,PLAYER,AGE,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,YR,ALLSTAR
6072,Boris Diaw,0.5459286241893735,-1.6510365337467692,-0.6977604087461053,-0.2723090205648458,-0.6923422328979201,-0.9931325529244848,2.2922454126513143,-0.3112799145356902,-0.6079625393752639,2.234782462756334,-0.6334113190630724,-0.827728920763204,1.8061498037056225,2.8560689259968672,-0.9750839693550628,-1.0256491722929055,-0.6834050742736165,0.1794113170051886,0.1430209012175365,0.1665786020001155,0.2510064798053109,-0.037768681722301,-0.3604481771047033,0.1185974534981373,1.3012999309379036,-0.7847365429286045,32,0
14887,Hot Rod Williams,-0.5456350921442307,0.8053115530495125,0.6560245445964851,0.4909245113704376,0.0668430995828275,0.0756930361218336,0.1461891231820808,-0.5162984084884367,-0.6275659642446325,-0.950610762370743,0.1336183024661333,0.1838949683545751,-0.0415924081535191,-0.0379918952827526,0.4052697960126049,0.4538884501223121,0.0441223698324984,0.8333536549372337,0.9547447449088392,0.9429363766880728,-0.4864357378355662,0.0235147253311015,2.381052476997249,-0.2127824564817228,0.3392357403261638,0.1253019086977712,8,0
9705,Toni Kukoc,1.519944187497305,0.0909353633287276,-1.0325299714029272,0.3996555569440697,0.2855297912415331,0.316888760729931,-0.0407670930759081,1.6772311565767948,1.7117794293095956,0.7698813648513505,-0.2593533823758536,-0.3289508957280425,0.7207046131062299,0.9796201002092286,0.3208272956122945,0.446484126857235,-0.2738024049182632,-0.0778422191717947,0.1853662104498368,0.0665360625317329,0.951212373906463,1.1863191067209715,0.0452158632604087,0.6921278276435813,-0.0298922730960141,0.4398978836166539,23,0
9663,Robert Horry,1.075454336369621,0.9425291800830772,-0.1754370274045744,0.6413509565473344,-0.495314200680877,-0.3532467039836879,-0.8704601389107824,0.2019770371638378,0.4984553153983618,0.3510786176759214,-0.623601409608855,-0.6555156878400848,-0.1140401866578962,-0.4001722526668274,-0.3113748449616722,-0.3408355066105245,0.3052056565672873,1.4286531544168095,0.7659760762389943,0.9896270598521792,0.4938581211813764,0.9695327318669464,0.6101657152063954,0.0402479899772858,1.3188186201646346,-0.4155992682523775,23,0
2563,George Hill,1.3667421430813802,-1.7070617035339852,-0.4429470963958439,0.5496309092978701,0.2361619277912122,0.0172671935072249,0.8171911130592842,-0.049867133113288,-0.3545766360604107,1.300740182641704,0.2958911628569318,0.2814084231448268,0.2985379349132671,0.9424190807211156,-0.2166346465307992,-0.3520320363730312,0.893890138130062,-0.0502264508815887,-1.0631848221804612,-0.8023656987741347,0.3448243602728399,0.4796665838370667,-0.8388765160191399,0.3702848445081621,1.075731733845834,0.1307061576388329,39,0
14326,Rickey Green,2.2998471281694566,0.3097198349604609,-1.021794222217408,-0.9421346463434108,-0.9982782944145526,-1.0125058462158878,-0.4062427468009594,-0.5547081407820101,-0.4505621483709608,-0.5835987750846446,-0.9547285767105442,-0.9651837061891444,-0.3091332624055035,-0.5582933762209821,-0.9173212140811912,-1.029413855284826,0.9685736390455352,-1.2943160183076623,-1.1034387735510416,-1.2086173106060825,0.1202980547107059,-0.2015560361777796,-0.7778019594690201,-0.7152177114137602,-1.5382553859190116,-1.001686037737356,10,0
6645,James Singleton,0.3085403705656664,-1.3769218022313126,-0.9575283538292074,-1.5670572858002922,-1.220590335236259,-1.1634394108237665,-1.278535577630033,-0.6418472239500131,-0.4941011925670896,-0.1394630444413251,-1.0966571285557625,-1.12139428051781,-0.4897604380843153,-1.3664723624962236,-1.043445936053604,-1.1516296628727145,1.8787616765845816,-0.4078986490648996,-0.7780149714607119,-0.6903635644384685,-0.8708148558472987,-0.680279498589037,-0.339075793003626,-1.0464835866607285,-1.0963122671938397,-1.2294904758480647,30,0
2420,Justin James,-0.7421438383917738,-0.5474881775030762,-0.952397686942442,-2.079381578287136,-1.3002634406872229,-1.3095271145144405,-0.579059327408258,-0.947886986311294,-1.0487910353577363,-0.0941564317468698,-1.093353774841502,-1.082878608233786,-0.6328672766543795,-0.917352333782267,-0.9360374639206858,-0.8730550449307893,-2.111308522523536,-0.993019657220618,-1.4063721460352017,-1.367354877196174,-0.9754842030255868,-1.33051961255391,-0.3801819487544853,-1.3431829759660057,-2.045108726773918,-1.293193583431831,40,0
4311,Norman Powell,-1.1190479489709115,-0.3377204404745949,-0.1090971798378594,-0.8298549870134094,-0.6978827720730489,-0.6720334664523121,-0.3130755058160504,-0.0814724015586073,-0.1923322350493219,0.8082865107085015,-0.8182304311417524,-0.7268197771976186,-0.6339045233295757,0.1151377076948357,-0.4987586340364826,-0.581665212332908,0.539682873797707,-0.8043920309025167,-0.6220820936431302,-0.6739977859496067,-0.5585714738456675,-0.2474510020267386,-0.534666710699351,-0.6958909536619389,-0.9642138262240036,-0.6360717301887788,36,0
5230,John Salmons,1.782734833879955,0.2219881994209699,-0.9169150725353776,-0.0467322556595628,-0.7556724389215143,-0.5821781798427917,-1.2010204672446048,0.1446492454120204,0.0280289560617202,0.7427533516497513,-0.8894946380283854,-0.7015393252815443,-1.8837248681991403,-0.7435608322836816,-0.7044821695253433,-0.7443447037783535,0.0070436745769677,-0.9409190618224932,-0.5966568162316915,-0.7477519129755456,-0.1542763299637188,-0.2067877476109357,-0.51337225130378,-0.7311300466630107,-0.5818896735206778,-0.7014798611864059,34,0
17375,Swen Nater,1.198479070522821,0.8754769336011787,-0.4144222830244322,1.3277594596864155,0.5130852541555984,0.2136496874553517,1.7030187545584303,-0.4333897467767312,-0.5645760835372593,-0.8711373578801617,0.55033649825471,0.2576120359092484,1.6569545839232798,1.6510042952741113,0.2132078388786651,0.3485712723595768,-0.2945443718064593,2.9779121962502626,3.994579266287612,3.798656215373141,0.2468456629646306,-0.5990758351305205,-0.0359081447575736,1.5327886732206888,0.901523823538164,0.4436771497903403,0,0
2326,Damyean Dotson,-0.2462962738522408,0.0787999254228457,-0.952397686942442,-0.6567912879933879,-0.6013450774855515,-0.4959921751608996,-0.6177592561338466,0.0794276842284563,0.1019832819495517,0.3454375651161201,-0.7589075398330908,-0.7508689251652788,-0.543841182022773,-0.1997598369164929,-0.7963805520657222,-0.8162275053305372,-0.6361405297155834,-0.993019657220618,-0.8529779056889926,-0.952234184391649,-0.5836491998263337,-0.5598637659922665,-0.8404287052599149,-1.098285860459736,-1.4950117943809331,-0.6005311684634882,40,0
3593,Clint Capela,-1.07040786855449,0.4306236578442814,1.1300046922598148,0.2661443353917838,1.0350112714925053,0.2492899503580518,2.7046232725324604,-1.1278200252887065,-1.2369762960784156,-2.1436230939663274,1.705878634441463,1.0367027127664004,2.0037170452325967,2.2047380031171127,-0.1035623366467499,0.3821112797624991,-1.4477340784398054,2.235859274702732,1.3452969206509415,1.717578127462805,-0.5543988971288217,-0.4550258622781473,1.5416057627835016,0.1214020270762177,1.3944377925708626,0.5566175593324845,37,0
10510,Soumaila Samake,-1.2671941482775948,-1.0397111961415724,-1.004512067997233,-1.6853889700465126,-1.2823285399519233,-1.295343717993338,-0.9374938865652592,-0.775769328005516,-0.8440231039580501,-1.295853014255571,-1.176427903281093,-1.1738004435616656,-1.1331046690130755,-1.3946335080648813,-0.9964923502265683,-0.8694504451034527,-2.392061102250687,-0.6241541783577791,-1.0681503580112264,-0.925556907085306,-1.101279024349527,-1.4277387584986707,-0.1472174177604542,-1.6357921884423323,-1.9071447029839144,-1.2481386120846678,21,0
6411,Russell Westbrook,-1.1463112567520883,1.222214776578101,1.8678207197849452,1.3184009552992195,1.980714621721615,2.156946517359484,-0.224225621060273,-0.3447796461089468,-0.2592113630902421,0.4520491218362311,2.263118342718612,2.6341437719213228,-0.4304633199735991,-0.6946436440660562,3.2961283316606176,3.062931060688823,0.862598672257287,0.5742212337742449,0.1319534673693597,0.2918305819457251,3.1273980810444475,2.896227851590902,-0.1314308948399225,3.3564498083774708,0.6948827836207279,2.2433796622285995,31,1
4033,Draymond Green,-0.4226027442985825,1.138796189919029,1.845300870400364,1.548590923105595,0.8201805568897084,0.5997594500120287,0.6238846295268567,0.6144376950878294,0.5582151889935822,0.7003014800441697,0.619442642120404,0.4374342434599053,0.7765578126505684,0.9259816217637308,0.9593999244959702,1.2477002741534349,-0.3412465732192888,0.9909177192277374,2.841609563555038,2.3955753003555302,3.032209599891826,1.8715439710250168,2.112740643650958,2.561132916217,1.6837861200840016,0.904062580591721,36,1
4397,Kirk Hinrich,1.7096615663240675,0.6080428584551267,-0.1511417819676173,0.2631301462407257,-0.642065638270374,-0.4640989942781409,-1.0253108598745762,0.2424984905752278,0.2111185678127962,0.4910043631520324,-0.7922922569776721,-0.6813027489691227,-1.144681653863007,-0.6761212709527085,-0.8219348661184103,-0.8019347767848582,-0.2635341513153439,-0.8119500227679918,-0.8575714470373119,-0.8881908901169413,0.0689311389001898,-0.0440597304070972,-0.4694897264326166,-0.2318756453326712,0.490624649324469,-0.6570471774444769,35,0
13727,Danny Schayes,1.361679115627746,-0.9675858021198338,-0.8538734554143809,-0.5463633859229728,-0.8056079336283977,-0.7311515568835281,-0.8388622995661217,-0.617719548939225,-0.7078333970566911,-1.1429160516231045,-0.7395403373005585,-0.6266342895730518,-1.0908683173597402,-1.124248108827673,-0.1104844133988352,-0.1423801658973511,0.3278437648256385,-0.0119560716028656,-0.0465580769583461,-0.0347965164506724,-0.7067380941426287,-0.734931733440639,-0.1835918240552215,-0.5077913654132095,0.2418450605372268,-0.6658677484086161,12,0
2673,Lou Williams,1.3667421430813802,1.0663532649962844,-0.8837906448440822,0.5624673556942146,1.3451862291973755,1.63659879282863,-0.4241692510403023,0.4427596970361633,0.4466181384897917,0.4332872759337963,1.3565102963846132,1.862768286951824,-0.8462843978360542,-0.8115668211692088,3.127060514700676,2.704496120345937,1.1283972717409738,-0.5439095560292659,-0.4165462922721956,-0.4426986137970551,1.8219459628701755,0.2355906634454688,-0.8388765160191399,1.5435199781873703,-1.2201016228398731,1.7294578215474237,39,0
2719,Tyler Zeller,0.6516883899072058,-2.1096541989657984,-0.8837906448440822,-0.2205558744827922,0.1397250320167631,-0.2603325092335872,1.6122196608534003,-1.2814342084869166,-1.3914169325371435,-2.607008833984209,0.742467640131745,0.555105322649884,0.8238093581747192,0.8749580844945645,1.4552129340849382,1.48188485765835,0.2444857681306146,1.677664417135281,-0.4704328364312177,0.1567465278314108,-0.7914230263404947,-0.9847889385125206,0.8582123222394393,-0.281512451980287,2.9410963361529703,0.2523503059797038,39,0
11557,Maurice Taylor,-1.5273119668949122,0.6263863570415223,-0.8983321665082016,-0.1795961789078057,0.5198662360052062,0.4149264485305106,0.5297163240443732,-0.7528703940727842,-0.8181458452670957,-1.239833419510399,0.7573693478597713,0.7616257333882697,0.2649549919881984,0.1166274201490904,0.4011868882088353,0.4860865956996149,-0.1213709215391955,0.4728914396393044,-0.1174717157108503,0.0975221800279663,-0.7528597146454168,-0.6406509909920751,0.2205136744503753,0.0793066190241328,1.1723747275266465,0.4347414013112903,18,0
9656,Tremaine Fowlkes,-0.2580152170134313,-1.2115022387661598,-0.7028788390958685,-0.8088214410722533,-0.8627701968796582,-0.876790035791203,0.0698586463687419,-0.6176085847322493,-0.7148687985128719,-0.0275649619621374,-0.7276722745325697,-0.7811175309601011,0.0529087732949292,-0.3069430396346613,-0.241130162675676,-0.397072623286793,1.0220727803113012,-0.0778422191717947,-0.6855485882338996,-0.5208854812176421,-0.8210353554032469,-0.1143991424031797,-0.7080506060009067,-1.1331357178220458,-0.5693766304002739,-0.7678628013749198,23,0
3006,Jeremy Lin,0.6131335026743098,-2.269344054429552,-0.8928217249802162,0.3740484691201208,0.7015242068402934,0.9586035021706456,-0.564342777999941,0.0587186942438941,-0.3176896793059171,1.464578236190688,0.8071450519372575,1.4820084300970928,-1.3082064573551588,-0.9294141779193704,4.264825115762507,3.210404108890505,1.8125495193174248,-1.1866453125448817,-1.7183697830825315,-1.661167631873654,1.0845598902439768,-1.688427575782435,-1.0917904896418076,2.186648489725546,1.8192323809118212,1.4879158715019822,38,0
16344,T.R. Dunn,0.269986780481091,0.978610861326414,1.5940127450528454,1.084623277319637,-0.375271989915942,-0.4032937886335038,0.1899582301452936,-0.4575989925511671,-0.623882864993814,-0.8064052012870513,-0.3587074702759512,-0.3679787105309177,0.0880594672270299,0.1383663782096748,-0.3077902825147917,-0.3440340033215752,0.096995721380232,1.5402268107242447,1.0632930736738466,1.2601909150418806,-0.054609475508607,1.8957928728129103,-0.3428338363666534,-0.4222786986960367,0.2577039891384247,-0.3923883415365888,3,0
15441,Ray Williams,1.36232447816963,-2.1159295788383137,-0.5865316644585157,-0.3259137733265396,-0.3957985370861999,-0.1331439919265072,-1.4816749797346134,0.6973539699174409,0.6421805975600765,1.2902723530880715,-0.4495104726322869,-0.2004927315118292,-1.5853316963183155,-1.342522343607044,0.0451567372869307,-0.1715561424962806,1.0685374578233178,-0.3291382279107626,-0.7080453336415643,-0.6025353227745415,0.5175796367494636,1.270414314776555,-0.6137240722597622,0.6370480819551317,0.1192758289763849,-0.2765188948894858,6,0
587,Raul Neto,0.9223652656370334,-0.1032527558978796,-0.8860450344540248,-1.3714231784480466,-1.101941940931411,-1.1878489648492,0.5325519307479832,-0.9481616024764092,-0.9932528053688052,-0.3396044027047338,-0.8988991237930105,-0.9924629059891624,1.423635368696271,0.4088153094411426,-0.6580220735447975,-0.7399148643700021,1.1774085889038994,-0.9760065680686127,-1.2668887971026357,-1.2735308092234838,-0.3829180097324169,-0.698815794301187,-0.8182944466128594,-0.9085692683391104,-1.195001911278578,-1.0620535725646605,43,0
4847,Paul Pierce,2.264670327249416,0.8999521598147427,1.3804927426963307,0.6847035527539037,0.4569232100153094,0.4671152247421014,0.0714303615932551,1.141752104853485,1.1344995359654384,0.6536182166127525,0.0750433301175483,0.0,0.4916170530155955,0.6108970607244341,1.3437434995563808,1.1885671349329834,0.6664822147048033,-0.8213532996791796,0.8326885353515417,0.3130376188072417,0.2235335059536237,0.9644912238194264,-0.0556912698653015,0.9029970564909838,0.8592836548702607,0.7999605993585369,34,0
11939,Fred Hoiberg,-0.8602773150993462,-0.4074209085220043,-0.9838863789370746,-1.085056664149114,-0.9356269743298562,-0.927323335467712,-0.316004091839893,0.0587343844681387,-0.0516573284447476,0.9029885279443266,-1.0500677792074131,-1.0680393919001256,-0.4400036772399553,0.788257769496957,-0.3399028158560152,-0.4441527965603685,0.6004707283451062,-0.9983326492918214,-0.7282732201231317,-0.847935853985889,-0.5982172541789891,-0.3498016031125324,-0.6758629727446476,-1.1371400165167966,-1.2862406367563823,-0.743393484097706,17,0
6420,Daequan Cook,-0.8999823365666519,-0.5922503603075597,-0.9825184935508636,-1.0082923009234728,-0.8346515138871836,-0.794165674453003,-0.3180925504051954,1.295765263398459,1.0412853447262425,0.9694262642101924,-1.364079767509836,-1.418952555462761,0.6631140737539826,1.997724189764067,-0.9101059723374448,-0.9911548163611368,0.522511099823116,-1.0002022074898689,-0.7980298713233396,-0.9088629362366044,-0.7587999518318121,-0.9227798674463592,-1.0171830732941856,-1.1546354032188904,-1.148423148990524,-0.6648470143644563,31,0
11229,Tyrone Hill,0.5246026320839032,-1.959662328264466,-0.1783192533545413,0.736981954641207,-0.2332190486648092,-0.1848955808935504,-0.1551872719835362,-0.7611560259127005,-0.8241461513725032,-1.1628868995647432,-0.0099473063125805,0.127199532800722,-0.4440638322495964,-0.6480514248503467,0.6175992017420415,1.2480764846845902,-1.1700036247419026,1.868876091569459,1.2018744148734224,1.5049372391517029,-0.529832381592523,0.5754568409329802,0.0391892653267232,-0.0430774280078013,2.315574069683295,-0.0727681876315867,19,0
15249,Ralph Sampson,-0.1683887696416577,-0.9332934905856852,0.0292610240667778,0.8660792551727382,0.999602861822304,1.0244112159660552,0.3834789201756279,-0.5235487366174428,-0.4973863575851681,-0.9266879193499624,1.079213448038578,1.1408319166770018,0.2634362524282305,0.2517212861462652,0.352183520704485,0.8045722251073312,-1.2084912651635826,0.6765855289274947,2.074844865037867,1.6928323449033924,0.171452320118416,0.2091351817232384,1.432178652597926,1.5723435552315903,1.8606771685024293,0.8527061331408813,7,0
431,Blake Wesley,-1.4286450616776631,0.4991825511381867,-0.8121678180481856,-0.8472165373255371,-0.8400753764786627,-0.889218289597769,0.0598713818990148,-1.0499729791345354,-0.973570167049313,-0.8841387192798797,-0.5487146018698293,-0.6088675715154536,0.2842377481844226,-0.5513465276889318,-0.4202325924534776,-0.3567327192896221,-0.6319941170772918,-0.8786419534819006,-1.0041729417626553,-1.0334604968145784,0.1740113741728914,-0.5031701328977095,-0.8521417679196647,-0.3247157116904029,-0.3043323092734956,-0.8521478490625422,44,0
13429,Chucky Brown,-0.8179912262579343,0.7352202354270867,-0.3651365392155472,-0.6975965413273544,-0.7055827844078905,-0.7735754489542658,0.4126552197495871,-0.6240546106839633,-0.6281031859330495,-1.2333306252079417,-0.6231256787960955,-0.6849871471715615,0.2873040980518558,0.0931888826113869,-0.7104521665644058,-0.6930304972018205,-0.1067601658796444,-0.1957615770820117,-0.4057669571580574,-0.3465163739213023,-0.7583819524558562,-0.942852912036463,-0.3096220301539457,-0.910719510137604,-0.829083977454938,-0.7518915775872078,13,0
